Id,SalePrice
1589,97645.1784469796
1590,145317.7718105804
1591,102336.40594566741
1592,125143.66902427872
1593,131684.49973304526
1594,129179.27017801211
1595,113897.54469038066
1596,215660.39610281435
1597,167147.797082254
1598,192177.91373057425
1599,181875.11583277633
1600,179542.88992137162
1601,70770.2895658355
1602,126627.84194003075
1603,93100.11264337807
1604,260649.9077934019
1605,249810.87171592622
1606,164415.63597270523
1607,176927.22613161054
1608,203964.90713217203
1609,177095.7956805151
1610,151359.79672669416
1611,141615.62951337345
1612,175595.9630615118
1613,164622.03157507643
1614,134818.26603977534
1615,97157.31103272602
1616,92418.52120782058
1617,101191.65334204028
1618,125982.96729614893
1619,133628.99497764802
1620,173602.8212138204
1621,146070.7886092055
1622,144513.1419030017
1623,254055.30175786643
1624,204973.51907008264
1625,121273.81675036639
1626,172942.9807621587
1627,189216.35026791118
1628,282090.7821049067
1629,186451.28674841326
1630,379002.8225413169
1631,213333.5191873678
1632,227162.9611415388
1633,172931.08680250985
1634,187662.96877457312
1635,177297.62382313772
1636,160721.908164952
1637,182465.46648039637
1638,179823.4295759336
1639,180488.5706351151
1640,258027.39563352053
1641,188905.06896010056
1642,226554.64367709743
1643,215661.69417231748
1644,222256.17010054135
1645,215665.80671703978
1646,158717.05481613055
1647,167421.91376854025
1648,134211.94970291635
1649,134194.58780381797
1650,115543.49070852571
1651,121661.32692061813
1652,113139.77164247703
1653,112574.10701590769
1654,153176.94829537367
1655,160665.19451707593
1656,154178.48935134703
1657,153294.5900309614
1658,152343.1868976024
1659,130041.98374093314
1660,148882.01193214688
1661,433286.7182183737
1662,378559.22387747926
1663,359290.4302781369
1664,437222.62215995
1665,304822.7625166023
1666,278733.2783436239
1667,343736.9886117018
1668,327576.03917669767
1669,281700.73306608613
1670,330318.7719339798
1671,239724.6986453817
1672,384448.6598125172
1673,283480.948114259
1674,241387.79468024836
1675,188095.17352522476
1676,191866.8721644147
1677,200509.98488443237
1678,426212.5098506343
1679,317477.36719999206
1680,324787.26477027463
1681,255603.62023761345
1682,258109.53344186646
1683,188960.69079585557
1684,176342.09597843623
1685,174774.20165800126
1686,171928.35392306605
1687,175976.9054753534
1688,195939.53770513393
1689,193750.54175725317
1690,196791.08363804052
1691,185653.57433096587
1692,264218.1604922657
1693,172354.77450651416
1694,182602.08306026395
1695,174182.7315678532
1696,257509.4128655148
1697,170533.98400967327
1698,328419.5438252166
1699,349026.3018408937
1700,236909.14204974298
1701,261034.1694172741
1702,238906.19778233394
1703,237655.86698089354
1704,263280.15908589214
1705,220481.36235013496
1706,294843.5101200994
1707,197695.58036609995
1708,190324.4219350305
1709,249167.16298338474
1710,211669.16388979822
1711,243951.04491324452
1712,240769.8845160273
1713,248192.88929513676
1714,211712.51235005778
1715,196686.81513455271
1716,176515.9565581486
1717,168603.53748292482
1718,142598.69153401197
1719,200851.483700715
1720,239821.35222326042
1721,167062.472284456
1722,129832.37584381514
1723,155469.61519273193
1724,203491.31127899236
1725,229028.73551185834
1726,175257.92519285943
1727,159090.35327868705
1728,183443.80892315388
1729,158384.8753270239
1730,156063.84608028387
1731,133096.75359178998
1732,127158.8792130992
1733,119185.48455691611
1734,125077.87433325636
1735,131597.04269794043
1736,120151.09543134947
1737,250195.1928425339
1738,208831.10052930037
1739,283000.42878686957
1740,197628.00947777485
1741,178687.46477997818
1742,160638.96669575627
1743,169419.81457762572
1744,277610.790751907
1745,200733.57155955798
1746,223171.6836443102
1747,212877.71960747044
1748,225734.36632156596
1749,153354.963758376
1750,141337.21385807477
1751,237560.75750125648
1752,117666.27223685005
1753,150693.62574602797
1754,198766.1237253463
1755,173667.9882325968
1756,125578.76469002837
1757,117012.15516271927
1758,148026.46216043658
1759,152001.78667407564
1760,159103.47528302408
1761,140159.03731989488
1762,175310.94806469072
1763,173168.5553055547
1764,115704.47381092844
1765,182036.2462365247
1766,181878.34454659815
1767,216106.947326657
1768,132571.75682461134
1769,171577.23367657047
1770,142869.26959589645
1771,119469.5824963708
1772,136025.6061493478
1773,125853.27203926975
1774,145711.98381483505
1775,134039.04188423147
1776,124682.83806783715
1777,110993.47513719813
1778,138326.4037830255
1779,112806.50796883908
1780,181171.33163403525
1781,126797.4466272195
1782,91192.66992969917
1783,142739.22768048357
1784,109168.88883761346
1785,118602.81012594022
1786,142493.1264097876
1787,168515.82129794697
1788,68162.01781320041
1789,98225.60983222642
1790,85950.55783857773
1791,201015.14310211988
1792,155071.56194090017
1793,132271.60881545368
1794,148590.7761277628
1795,134523.8124901459
1796,135234.75663114595
1797,124556.88941972016
1798,119866.34739038392
1799,106479.74300138242
1800,128430.02200999194
1801,129100.4373776089
1802,145142.2050471974
1803,162708.63318310137
1804,140676.8600616227
1805,139576.49100801136
1806,136010.97253534515
1807,124768.44890697581
1808,125077.83733075201
1809,119389.85916844179
1810,138294.2918559177
1811,97828.98371324025
1812,101824.68130362319
1813,122747.15620312782
1814,97609.66468535151
1815,59363.28288693678
1816,103450.954129289
1817,119403.60860041711
1818,159355.30632513322
1819,136874.4922153072
1820,86654.18534552176
1821,130608.49785728854
1822,156434.42316339957
1823,65343.48678915453
1824,128782.20377275042
1825,131633.89507342374
1826,113676.40140473687
1827,113862.1787407442
1828,131292.98302192148
1829,140077.29222018292
1830,143083.91808500985
1831,159255.59079118248
1832,101058.83322125474
1833,144761.62711156582
1834,140518.40346303245
1835,131919.6291781825
1836,141989.77234939297
1837,84031.98418608174
1838,134659.15488147992
1839,113142.36918697956
1840,139076.70776739344
1841,121586.00004503559
1842,91348.09944565812
1843,120825.6046611411
1844,148402.69567930806
1845,142525.97484822955
1846,153389.99439365897
1847,160356.08556737553
1848,59634.81720252525
1849,117786.38543892445
1850,119939.77787880266
1851,152450.80222611089
1852,126223.16840302027
1853,134223.02876773177
1854,164982.90345016407
1855,157026.92326153218
1856,206212.5632223561
1857,170785.75739999118
1858,148651.78699754478
1859,124020.74308139502
1860,154088.57139272883
1861,123293.76178371372
1862,299532.57250743796
1863,299185.76240859897
1864,299185.24692350277
1865,324809.24291423947
1866,327352.1147655969
1867,230533.16759403382
1868,277436.0271727832
1869,204294.53985359243
1870,219851.65192726586
1871,237644.9003252972
1872,173235.0163013533
1873,218242.85639463618
1874,139081.89962673432
1875,205277.97401602365
1876,195122.94534151774
1877,210343.87735611424
1878,201417.59492159035
1879,128298.7186526636
1880,131982.62940956216
1881,238319.3078622984
1882,248212.74947649552
1883,195071.41565405118
1884,204643.031488033
1885,230790.11063490927
1886,271245.46607280115
1887,207993.06175771687
1888,264566.7968052211
1889,170710.91104299627
1890,115252.6509723747
1891,136906.75680926468
1892,108552.72499894688
1893,131975.22028402006
1894,124370.43856120968
1895,136107.5261763812
1896,131198.49879876323
1897,117421.23198929448
1898,131776.9901535235
1899,158098.03055737936
1900,147435.94657202254
1901,148213.6198547395
1902,134979.76242441565
1903,198305.6708190319
1904,133239.84646849122
1905,180141.1778197978
1906,125478.7564729742
1907,193283.1878723258
1908,121173.96615573287
1909,141240.54429748768
1910,133701.0795038086
1911,191828.53347170394
1912,269544.39765528246
1913,149738.696084619
1914,74998.23884814094
1915,288689.96156576136
1916,56490.745551012646
1917,258658.6483580948
1918,140903.3756422971
1919,176407.25087756684
1920,162042.37371023488
1921,346568.1306398132
1922,308576.7035939633
1923,215675.19586041706
1924,192427.6285837477
1925,197405.43216722537
1926,359714.2770616063
1927,127381.1883866859
1928,163008.2404946194
1929,121817.08391061384
1930,145269.75069453538
1931,143398.8356873419
1932,143866.7146433937
1933,164964.90618797558
1934,183071.42129472666
1935,171315.94822882392
1936,187271.43889538237
1937,179437.56369704136
1938,164664.91159806636
1939,231586.90868953287
1940,183211.84998370317
1941,179922.415187191
1942,182220.0246376524
1943,196168.67230175762
1944,302789.5965728606
1945,351089.7113798961
1946,141379.81322047763
1947,273424.56966838974
1948,160795.48822967484
1949,231051.86493052772
1950,181286.13478252525
1951,255115.39664530547
1952,208517.31774527996
1953,168169.29733807393
1954,191093.0463447023
1955,130680.52094734955
1956,317074.8859394148
1957,163446.35145003756
1958,293336.4264289554
1959,147409.5006875001
1960,113070.90263103072
1961,129720.32672388472
1962,113816.41632625525
1963,116184.70206434387
1964,118243.45658527371
1965,151028.58998326323
1966,154416.04300606603
1967,257031.1083439275
1968,353358.15484698646
1969,349018.2458119652
1970,356586.2507103528
1971,480660.34436907247
1972,353736.9353089267
1973,276934.884901904
1974,313211.85915554914
1975,485004.3211354528
1976,256070.7081131964
1977,340457.73206288833
1978,321758.7462973753
1979,318733.36254628235
1980,189462.6002396868
1981,329399.5832595174
1982,218372.12534997443
1983,201377.33955741665
1984,177485.06085043697
1985,215201.8891957157
1986,215681.55371484303
1987,178198.98072130766
1988,177559.4084009911
1989,199071.52808534997
1990,215749.6972762084
1991,200297.60883479464
1992,219954.37258985126
1993,178067.66176304987
1994,245008.73755383244
1995,194380.42497555466
1996,268544.33021695964
1997,304462.38627693744
1998,279896.1723622678
1999,249300.83297538335
2000,284153.2343903143
2001,265502.17600746534
2002,228883.61686755746
2003,247282.8288526942
2004,255588.63975398202
2005,223430.90951832515
2006,200864.81790908147
2007,238907.2410805478
2008,190204.22812284672
2009,185826.32806010463
2010,190200.4177281283
2011,141014.70534769405
2012,174959.38950460483
2013,174003.8505699905
2014,181111.19542900322
2015,192257.0524067137
2016,185099.50716354907
2017,193775.53671908367
2018,123999.95625340623
2019,136736.1089817018
2020,104853.34265102525
2021,109755.7299636916
2022,172974.58861527595
2023,166050.79453709463
2024,256404.82903164238
2025,330056.97328135004
2026,169954.56857588692
2027,144583.33021424175
2028,147586.330352143
2029,163155.64219134013
2030,257684.976949651
2031,226702.2816270453
2032,250211.01423148846
2033,258190.48289083564
2034,169678.07413827462
2035,207143.4542178628
2036,199521.9792157491
2037,204491.98351161237
2038,332509.85267545213
2039,201742.37586189664
2040,334855.7888087397
2041,255272.11405497158
2042,201193.19098530716
2043,173548.43315984524
2044,183031.84765340106
2045,195461.29970340902
2046,141347.2590227531
2047,148348.08668715027
2048,137548.36147827958
2049,144918.67995573967
2050,180346.22112741004
2051,106710.75905130005
2052,123721.85685913441
2053,139382.70487311858
2054,88957.90351739473
2055,152781.30373984572
2056,144102.4706680367
2057,120686.19879663123
2058,199900.29772674097
2059,132948.89655779692
2060,163663.6630836818
2061,173981.8594162576
2062,128456.2636747312
2063,109979.39750384774
2064,134070.6788799525
2065,118909.56816274658
2066,173540.4050276301
2067,123362.1613358452
2068,148415.92435975277
2069,78437.89002764181
2070,108188.54117331812
2071,96902.89709218405
2072,151698.2764353305
2073,137337.07270426874
2074,180994.59389513274
2075,144522.9727873677
2076,121212.10487922188
2077,135820.7691301559
2078,122289.00859412404
2079,142790.452666182
2080,123155.26852879692
2081,137659.97877239296
2082,106203.95941673873
2083,145673.1493811782
2084,107766.86148342054
2085,122122.14553851797
2086,115585.9574169911
2087,137668.25033283568
2088,101385.36927419048
2089,96251.7863505993
2090,132228.75432382902
2091,99494.8495509146
2092,130738.4339065272
2093,113798.35634172012
2094,125870.00519497039
2095,139382.7495644553
2096,84868.05100437996
2097,107547.35090488312
2098,149296.47643327244
2099,58125.947948420486
2100,89494.91733212683
2101,114013.96486056544
2102,144041.3489454908
2103,106730.8111902382
2104,147844.6607352399
2105,126950.48224081153
2106,54979.09935851004
2107,204110.51597715027
2108,113562.99402855104
2109,114600.55805345223
2110,129092.48263299062
2111,133279.014564671
2112,140763.6966172207
2113,132855.31278868718
2114,140267.56882262736
2115,165829.93672906753
2116,124194.2436166366
2117,148138.91668133886
2118,123086.45593424774
2119,127722.21015383446
2120,129119.50238737126
2122,100869.1565421372
2123,90033.38326020291
2124,175379.27734476034
2125,148372.7029602716
2126,164330.75428438158
2127,164405.46120162733
2128,131127.90471932388
2129,100548.12828494317
2130,127044.91744215487
2131,152177.0244262877
2132,117805.64608673207
2133,132533.73037234353
2134,126549.22123551712
2135,104384.69630972152
2136,70819.99114098506
2137,108796.21335588851
2138,132681.89845800475
2139,152957.25766348856
2140,137057.6826116832
2141,152506.1203775087
2142,126723.58549115693
2143,152007.06448518942
2144,126715.18242482554
2145,137566.10747389068
2146,152842.89087889253
2147,157764.92722651706
2148,129399.8934308515
2149,143850.31824833568
2150,201986.75289410504
2151,125042.5096407016
2152,159504.3490843079
2153,184088.80566859647
2154,106591.61039706093
2155,142035.6914531361
2156,268461.5999923707
2157,218276.4524795282
2158,223599.89592350676
2159,214692.83126937677
2160,177823.74179595732
2161,240756.4180755579
2162,380298.98323653016
2163,331085.5968817521
2164,237260.65248838527
2165,183127.72270484033
2166,148167.9386168273
2167,211200.01421937678
2168,191979.65493305135
2169,195840.04029713475
2170,212552.62800184076
2171,149779.17151177785
2172,132787.46412054758
2173,160338.50458392137
2174,230827.83616120732
2175,292481.5127242526
2176,283747.99924977584
2177,237999.66268641342
2178,217518.21913305775
2179,142450.3436845842
2180,202278.97899293219
2181,191124.87170090308
2182,213377.09023726083
2183,191357.80691521277
2184,121034.60956832899
2185,132462.4644293999
2186,155997.4963207315
2187,154600.31539348883
2188,163185.53390267657
2190,76318.64326700599
2191,78104.4571046435
2192,88834.66658573422
2193,109717.51749803164
2194,100463.96911431845
2195,113983.81270208527
2196,115703.9158495602
2197,120158.14917785123
2198,170325.52503619427
2199,172934.3216889487
2200,136339.30493337836
2201,143181.07394129803
2202,192348.9336690776
2203,149516.21263064758
2204,163184.40519597149
2205,119926.47860110457
2206,120934.76804683101
2207,190597.16374512165
2208,216755.1317020055
2209,187850.7120633417
2210,128867.49922802509
2211,128468.00251776031
2212,138376.79417412932
2213,113027.40029929865
2214,147335.71000070104
2215,113153.87735219333
2216,155580.50743497547
2217,65812.34448892807
2218,87672.09884279026
2219,86603.4092976144
2220,78403.4402209262
2221,289612.2868931136
2222,254528.52160409102
2223,268467.4705989272
2224,214451.51742865008
2225,131924.1078118191
2226,180265.82101232183
2227,201826.41808894693
2228,250167.94481032225
2229,234046.68784738475
2230,151015.0356972811
2231,201817.22137958338
2232,177425.5262367242
2233,168988.50467952446
2234,229765.76962458988
2235,212413.224139182
2236,249121.35813988646
2237,303271.3252174095
2238,195223.8509822314
2239,109849.88868129639
2240,168486.174540826
2241,147604.46352105142
2242,133136.88513442242
2243,130985.3553611485
2244,110991.32962586974
2245,104801.67415032131
2246,135326.87656171335
2247,119591.77633244642
2248,120031.82295821406
2249,126961.87738375652
2250,131307.3307479114
2251,86154.85547473657
2252,178255.77815884654
2253,159078.94976526764
2254,175762.70234442144
2255,185807.081435014
2256,184195.9804096745
2257,218571.08318196665
2258,168386.4081389325
2259,175579.67156729533
2260,140964.57991072594
2261,178713.22682053118
2262,203994.31132286316
2263,322618.4375549655
2264,436623.16003187845
2265,156027.47101910436
2266,264387.92666442227
2267,317860.28702011274
2268,351767.19471452467
2269,154188.09574340325
2270,187779.82226749673
2271,215731.34464457777
2272,212289.96206462727
2273,163976.1359251337
2274,182044.59291951766
2275,158081.27562807672
2276,189689.1949063647
2277,188640.33066930252
2278,149016.32820548496
2279,131628.22551392487
2280,110550.19904859905
2281,172505.28332139854
2282,188729.2322407982
2283,119465.21063210833
2284,128318.73639699713
2285,150502.46591008655
2286,126016.68321329377
2287,329507.71956061077
2288,255567.6486274094
2289,307124.7047589533
2290,412735.43443218863
2291,314192.75125117425
2292,401072.2257361567
2293,423153.7964464263
2294,366253.53149655875
2295,490795.0333415606
2296,262256.9098703284
2297,316637.1906565322
2298,319872.6775850974
2299,349654.74741516716
2300,306817.01149564446
2301,270947.1828490244
2302,241922.51666104855
2303,234664.5260909653
2304,244819.7227319346
2305,190667.5110996346
2306,194540.89766332452
2307,189468.31949760328
2308,215769.79614069103
2309,285250.99928539596
2310,199639.2799308939
2311,206618.46606267252
2312,169039.49445298786
2313,173945.1445397922
2314,174724.59907625298
2315,172760.24814329526
2316,190656.15026604815
2317,184897.6646994707
2318,173919.81932623038
2319,180584.70790238044
2320,178912.26044523309
2321,237452.3532436252
2322,180303.27365192786
2323,181667.01776542192
2324,183144.42920703927
2325,203777.70898402642
2326,177307.69087714324
2327,212942.21193212876
2328,223877.2724179372
2329,190891.78486908015
2330,180573.05723286505
2331,329342.53353393055
2332,386894.86377934
2333,317335.425550015
2334,255308.0696005482
2335,259871.47599998486
2336,312256.9919796787
2337,185381.24124714048
2338,243629.51004127195
2339,214859.81020074067
2340,390500.89440775616
2341,199056.5378982009
2342,223441.62606814547
2343,208973.678180749
2344,218660.17334713397
2345,237731.438626018
2346,198806.85105713672
2347,185195.69443259892
2348,221358.48126248154
2349,162391.48116918237
2350,270429.53264350374
2351,244744.87097334262
2352,241331.28888705556
2353,234362.28672808586
2354,139863.8515415189
2355,148855.2499377991
2356,152976.48307158338
2357,193595.47795070324
2358,187594.39679074404
2359,131632.63588231022
2360,122427.56223979955
2361,138370.5818497524
2362,259493.3759530777
2363,142518.71835621144
2364,160274.5032168165
2365,214949.48542466966
2366,180616.69289741467
2367,209704.66688679665
2368,198497.34764498493
2369,206858.6993991984
2370,164924.34322108346
2371,163072.71393855725
2372,182008.2553304801
2373,265282.13756074914
2374,292375.3242670527
2375,237220.45971740995
2376,276696.0568166107
2377,328367.2461986197
2378,141336.36490284957
2379,217455.62004762725
2380,153674.26938768008
2381,163173.30667983773
2382,196331.59284880463
2383,201730.23291035535
2384,230108.1553361696
2385,152816.14565601278
2386,135394.99967619928
2387,134023.96972630394
2388,98181.88005276315
2389,120203.49298322538
2390,134692.1759315965
2391,137159.86966246561
2392,114139.56795658953
2393,165756.58037071544
2394,140599.9504121894
2395,206310.96526438452
2396,148364.0328579475
2397,203064.1932544552
2398,126645.70075996482
2399,71384.93839496282
2400,69653.80099229154
2401,103188.06745752944
2402,129657.42154481282
2403,148324.29740132063
2404,147757.34441356073
2405,157544.2773975596
2406,142213.7511860348
2407,128610.24429978333
2408,136066.22960268953
2409,125393.02930646273
2410,184196.46209730467
2411,114711.89491155083
2412,147270.80739130927
2413,127685.84925556596
2414,139534.35497191298
2415,135403.9096308572
2416,124178.40759698593
2417,138701.66889859238
2418,129871.79024038947
2419,133462.71221896433
2420,122705.3616130516
2421,132322.22474802067
2422,109755.00743826889
2423,117793.79438662248
2424,151535.18874615923
2425,222319.19213173905
2426,130203.20337397576
2427,125068.15723880669
2428,182687.95935410494
2429,109766.41249345652
2430,136010.22238933574
2431,118058.13787725635
2432,136643.54048469773
2433,136015.62376955937
2434,135587.95395666378
2435,148885.37059412227
2436,106486.2591120497
2437,111974.51571462459
2438,124916.44142342826
2439,119940.52817540475
2440,136328.03734787126
2441,93598.24448073155
2442,108238.46114093662
2443,126074.15713074496
2444,130392.85700116078
2445,91361.84422670939
2446,127326.21939273279
2447,170878.319558989
2448,133020.1298096837
2449,114905.32153054593
2450,151224.26515017328
2451,129269.19427882634
2452,192483.32992350167
2453,96409.02395899587
2454,120875.91340825903
2455,110793.07562908708
2456,126906.81913317837
2457,130600.29064334184
2458,131109.2656047694
2459,111169.71377313658
2460,144600.06996980883
2461,128571.71772123475
2462,140383.89888394304
2463,127776.38840705974
2464,180982.00061434013
2465,136129.60554716692
2466,127710.09613924257
2467,144454.64119239268
2468,83975.72002213284
2469,82949.08361735436
2470,195725.156087086
2471,206838.8394560682
2472,167512.79940641433
2473,124615.93605482017
2474,75347.72157527268
2475,230628.13559518513
2476,117092.63802854861
2477,129424.92137338483
2478,163632.2536200504
2479,114881.66716661918
2480,145310.48962701255
2481,130941.09387352619
2482,133714.86878951875
2483,118647.55133500103
2484,127047.81352856048
2485,123742.98984043412
2486,154804.59102655694
2487,191647.6588694905
2488,168140.46893459195
2489,162392.0208130669
2490,151966.0266262421
2491,93571.75203038033
2492,193455.2762499092
2493,143583.30770799235
2494,151474.55861085549
2495,94215.86282043104
2496,216368.94544697212
2497,153385.1695234683
2498,116152.3507793158
2499,84883.41191868733
2500,129150.42474474346
2501,142981.95857370878
2502,138193.45044654203
2503,94670.14597581943
2504,175824.19549023182
2505,208691.228893706
2506,244636.34519537757
2507,275668.37824845884
2508,243134.4244844508
2509,212766.1079724239
2510,217841.3975684718
2511,181782.34549197365
2512,203459.16768303182
2513,214918.1251784692
2514,262090.03487860056
2515,145840.8583625734
2516,164501.13585904447
2517,131876.4515175767
2518,144735.8307109444
2519,213361.2772631099
2520,207760.03885366322
2521,192300.8316480008
2522,220627.23553617677
2523,130766.36237273055
2524,139347.0080911663
2525,140814.68574578885
2526,141953.84459572745
2527,123021.56917778924
2528,126928.69748377686
2529,135292.18142273312
2530,122107.8826058533
2531,229243.3711231759
2532,225317.93312698757
2533,196379.7983855313
2534,227686.75679595058
2535,295991.203189248
2536,223726.05300409495
2537,219267.69989109188
2538,182355.67612104097
2539,188280.8499140804
2540,176197.3317158061
2541,184563.1334845512
2542,161347.175421873
2543,125860.74534518391
2544,126058.31829236702
2545,129310.57363729547
2546,138860.3375781349
2547,144848.55127914468
2548,150984.1682417892
2549,159120.53433539797
2550,801748.771923636
2551,145577.1124327133
2552,137619.7830086048
2553,80144.05679980812
2554,88249.63195582801
2555,130077.24680819504
2556,103414.3851016595
2557,110989.58864740544
2558,107928.6342749227
2559,130726.459704217
2560,136594.72817098032
2561,149816.3329549832
2562,118096.05735610401
2563,142959.63998543724
2564,182309.71868390343
2565,122998.89582830505
2566,142794.37173064763
2567,127701.55904854079
2568,184854.28377118116
2569,182626.24258380238
2570,129152.95847543309
2571,164030.77140935374
2572,170605.86183386418
2573,213006.77677818792
2574,271448.27633407083
2575,139901.3889344933
2576,126978.11169061894
2578,96829.41695341804
2579,63608.61831937996
2580,112862.77438090646
2581,111166.51059491839
2582,129663.5825177247
2583,250434.6365528882
2584,174753.07236652347
2585,184756.43174797104
2586,223381.09992321307
2587,204906.97782153104
2588,131021.57365011054
2589,155639.52522259403
2590,213085.0884724181
2591,225037.83805606066
2592,207218.98450277047
2593,232591.77342259252
2594,172727.54055427594
2595,199854.19816860734
2596,292699.55897856766
2597,187178.4416375319
2598,263857.5552737763
2599,319615.931240349
2600,151669.86053476686
2601,153980.4170871972
2602,100860.35071841575
2603,106894.61793697934
2604,97023.82913200014
2605,100236.46753866505
2606,146716.14926563867
2607,184805.1276947081
2608,180758.8323840712
2609,161765.97533137375
2610,114751.09371265868
2611,110483.8223202282
2612,156134.70183702293
2613,125572.71674175639
2614,124016.25155934658
2615,151554.06829368815
2616,142560.75739850852
2617,188193.20789374216
2618,180749.42360406363
2619,200816.8885193982
2620,178061.10842462728
2621,177021.09250441013
2622,181732.83447053767
2623,241899.0642503359
2624,269765.4989854124
2625,286210.8417720878
2626,169071.51741460268
2627,170371.26843719388
2628,381239.0371353676
2629,472869.5727317415
2630,302603.1469902443
2631,431248.53910228016
2632,354500.06878896005
2633,271475.83257428836
2634,348699.54388214485
2635,163547.13834204385
2636,189957.37921302026
2637,177935.44901197156
2638,244738.16112449171
2639,179650.06639867593
2640,148610.0635768935
2641,118229.48288798824
2642,194359.13749637478
2643,119037.16707614988
2644,122709.30969102927
2645,117920.69830585003
2646,110978.46266955636
2647,119710.68622008654
2648,153565.82713297583
2649,144438.24738870742
2650,142656.42805503123
2651,151272.98321315565
2652,369709.7525620334
2653,245403.1646327665
2654,226810.7477098764
2655,351287.5476687241
2656,306696.7979370553
2657,327982.5268765374
2658,281238.73262795724
2659,287499.6853065942
2660,324628.1134934024
2661,312847.6791730472
2662,324086.95799620054
2663,273142.96232708194
2664,274730.1203297875
2665,315800.91012989276
2666,270253.9564917789
2667,168330.6044451034
2668,179467.17834773503
2669,174901.8887575572
2670,277437.34591116617
2671,183925.02621046253
2672,187496.67200332583
2673,204055.18855409938
2674,202248.4512401609
2675,162121.21229416179
2676,194953.9739759031
2677,204169.57206656729
2678,243530.33307004505
2679,263380.4442977058
2680,278084.20765016915
2681,408743.3526260165
2682,308925.85853191005
2683,520273.2437907577
2684,297992.08953457116
2685,341735.9315059962
2686,225971.73597271787
2687,273146.2909314833
2688,207550.07375426832
2689,193183.24289911162
2690,379065.61374128936
2691,181460.86965117234
2692,139555.8194945643
2693,189561.83273487672
2694,139450.86098843304
2695,192508.32624942434
2696,185400.46618328334
2697,186130.42218949326
2698,189867.83382985665
2699,176576.49078414735
2700,155078.7762521545
2701,157286.14328266284
2702,126086.62715104314
2703,139026.87757404114
2704,138825.33644369838
2705,119394.15134053254
2706,116732.25841978566
2707,120607.96799230932
2708,127115.91984953579
2709,101779.18883870877
2710,125735.45459729825
2711,293004.77115418506
2712,359925.881736883
2713,166472.94974384242
2714,149878.2359834665
2715,159650.83853536766
2716,146039.62792162134
2717,183886.4211149066
2718,214864.36512229952
2719,150122.63179888733
2720,174003.3545638591
2721,136357.91602953558
2722,166560.07532111683
2723,148071.95189366603
2724,127650.47065411942
2725,128126.87667942382
2726,137761.7651364525
2727,154048.02803894714
2728,172302.75524680442
2729,147337.051636835
2730,137239.87749015397
2731,124140.5973724813
2732,119987.23571354552
2733,148950.61187228406
2734,136114.14649938725
2735,131483.803525085
2736,132965.73328371198
2737,116903.15122323157
2738,140296.89119639562
